quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-09-16,131.98,540.0,1.3425753424657534,0.04,0.6274694538605144,-1.4089187436030446,0,0.23,0.0,0.4845,0.345,2.1596513690111467,-4.2238846,0.9948863
2022-07-21,180.5,225.0,0.0410958904109589,0.04,0.579604633195797,-0.2203696244314845,0,0.02,23.0,0.51529,0.16,0.2869097239293798,2.1794126,1.240567
2022-08-04,192.15,275.0,1.4603835616438354,0.04,0.495497491786206,-0.3584947806557183,0,3.1499999999999986,3.0,0.46071,21.925,25.671243648515237,18.513783,15.920472
2022-12-05,166.05,270.0,0.2027397260273972,0.04,0.6271038777341621,-0.4861330111756192,0,0.05,30.0,0.48908,0.255,1.0984790481814402,0.3778339,1.531813
2022-11-18,154.08,135.0,0.0383561643835616,0.04,0.6292087617880093,0.1321971696113861,0,1.25,17.0,0.45443,19.725,20.544362399858606,23.959785,21.705425
2022-09-26,122.23,285.0,1.315178082191781,0.04,0.5583974361130084,-0.8465846644794791,0,0.3999999999999999,0.0,0.48698,3.3,5.821471639911208,-1.9517951,6.37054
2022-10-24,125.97,360.0,1.6602739726027398,0.04,0.5738771359901762,-1.0500602480859442,0,1.1700000000000002,2.0,0.46356,2.515,6.132344992246164,11.987138,7.8651404
2022-07-01,145.2,155.0,1.5535342465753423,0.04,0.6166398591773372,-0.065313014528551,0,3.25,3.0,0.50321,34.775,43.38062477543415,40.119804,31.734575
2022-09-30,121.37,580.0,0.7095890410958904,0.04,0.5594560540743683,-1.5641843724221949,0,0.11,0.0,0.62392,0.065,0.016224128117677,3.750041,-0.5592581
2022-09-19,133.82,490.0,0.1644931506849315,0.04,0.611352373732907,-1.2979097777500015,0,0.0199999999999999,0.0,0.99747,0.02,4.900471468035871e-07,4.467908,0.11399416
2022-07-28,179.85,137.5,0.4823013698630137,0.04,0.5491985147478331,0.268499253035007,0,2.1999999999999957,2.0,0.57206,52.95,52.6639696889475,54.650917,48.13065
2022-09-29,122.25,180.0,0.021917808219178,0.04,0.5696541228401177,-0.3868887225352289,0,0.0,15.0,0.8564,0.01,3.65982057359532e-06,1.6585486,1.2223481
2022-07-07,158.49,110.0,0.1178082191780822,0.04,0.6247163319605201,0.3652111340519181,0,1.2999999999999972,0.0,0.66833,49.6,49.49102536482825,54.81722,51.858627
2022-12-29,146.02,70.0,0.2135890410958904,0.04,0.5602559773887043,0.7352483565785809,0,1.1000000000000083,0.0,0.75044,76.85,76.6298621213424,86.79832,78.6113
2022-10-17,118.9,350.0,0.0877808219178082,0.04,0.5810658842756845,-1.0796503507867232,0,0.01,2.0,1.04937,0.005,2.2279439726163923e-10,1.1573546,2.5305884
2022-11-11,163.3,185.0,2.186301369863014,0.04,0.6729924698505844,-0.1247668251019052,0,4.099999999999994,9.0,0.49707,45.0,60.481933141347035,37.64003,44.340195
2022-07-19,169.9,230.0,0.4110684931506849,0.04,0.5727277783189838,-0.3028692802453089,0,0.25,9.0,0.4893,5.875,8.852776372932073,7.0777426,5.8304977
2022-12-28,140.38,15.0,0.714958904109589,0.04,0.5579333065416591,2.236302830200066,0,2.1499999999999915,0.0,1.1619,125.975,125.80290141847227,149.56427,130.1043
2022-08-22,170.36,90.0,0.8164383561643835,0.04,0.5542320177706869,0.6381041747247478,0,5.75,0.0,0.63805,86.825,85.75670412610387,91.11769,81.74988
2022-08-04,192.15,425.0,1.4603835616438354,0.04,0.495497491786206,-0.7938128519135638,0,4.6,0.0,0.47067,6.8,8.549540543786673,6.028597,15.012484
2022-11-22,160.39,375.0,1.158904109589041,0.04,0.6248695531351368,-0.8493176766211243,0,0.54,2.0,0.45058,2.34,8.822987859850485,1.0138066,5.651108
2022-12-27,141.22,180.0,0.0465753424657534,0.04,0.5636202710559712,-0.2426378928020096,0,0.07,54.0,0.58447,0.245,0.1677635852600325,2.5165038,1.5098773
2022-11-03,134.21,138.0,0.0412054794520547,0.04,0.528104213095339,-0.02784794774749,0,0.0999999999999996,374.0,0.67781,6.0,4.21336139529727,7.0132966,4.574762
2022-08-10,180.97,230.0,1.0986301369863014,0.04,0.5369699178139007,-0.2397480372510855,0,1.1499999999999986,6.0,0.46757,21.625,27.43021707530001,18.05071,18.850912
2022-08-18,187.73,60.0,1.422027397260274,0.04,0.522397199848652,1.14066019811417,0,7.150000000000006,1.0,0.6555,132.425,131.68244125870257,139.5235,133.61368
2022-09-15,129.3,82.5,0.0027397260273972,0.04,0.6198038101707156,0.4493369924371765,0,6.5,4.0,4.28674,47.65,46.80904060050645,56.767223,49.009792
2022-07-25,170.3,80.0,0.1068493150684931,0.04,0.5907035165729113,0.755534952994761,0,4.099999999999994,0.0,,89.5,90.64136338845798,89.48848,94.428406
2022-11-17,156.82,250.0,0.0027397260273972,0.04,0.6796035236507492,-0.4663622670594706,0,0.01,4.0,2.10699,0.005,0.0,-0.0186177,2.563696
2022-11-18,154.08,212.5,0.5752328767123288,0.04,0.6292087617880093,-0.321470040314656,0,0.25,16.0,0.49121,7.975,13.644204187642622,7.0848293,7.922755
2022-07-19,169.9,125.0,0.0657534246575342,0.04,0.5727277783189838,0.3068962913755851,0,5.399999999999999,1.0,0.00046,45.099999999999994,45.36227848143539,47.27921,44.181767
2022-08-15,190.31,205.0,0.1068493150684931,0.04,0.5111837865989073,-0.0743556576094721,0,0.1000000000000005,93.0,0.48011,6.65,7.367654358694591,5.8145523,6.028735
2022-10-12,115.01,245.0,0.2740821917808219,0.04,0.5523070060621397,-0.7562391294402369,0,0.02,34.0,0.58589,0.13,0.0703299894626532,1.027854,5.887296
2022-08-24,171.98,125.0,1.8273972602739723,0.04,0.5364742251258884,0.3190644536804493,0,6.400000000000006,1.0,0.52143,72.05,74.18371975439304,74.80476,66.03228
2022-08-23,171.87,310.0,0.0465753424657534,0.04,0.5364730779329704,-0.5898339203905957,0,0.01,0.0,0.88228,0.015,5.009587278486671e-07,1.0486883,5.905434
2022-11-02,132.18,470.0,1.2138082191780823,0.04,0.5508447318270159,-1.2685680646617974,0,0.89,0.0,0.49205,0.555,1.1636572349904746,0.82787293,3.1985393
2022-12-02,168.83,370.0,0.1342465753424657,0.04,0.6223113013816696,-0.7846107141491677,0,0.03,2.0,0.67581,0.015,0.0039540987287888,0.14194958,0.59105915
2022-09-05,136.47,152.5,0.010958904109589,0.04,0.6134975984533941,-0.1110597857974439,0,0.01,1260.0,0.60674,0.245,0.1600451348173617,2.011879,1.5914704
2022-09-09,143.88,75.0,0.5178082191780822,0.04,0.5772233936827762,0.6514915052911127,0,3.1499999999999915,0.0,0.67674,71.975,71.34550250009737,87.00909,71.9494
2022-10-06,131.29,125.0,0.3672328767123287,0.04,0.5703881970287544,0.0490948796437177,0,0.7999999999999972,7.0,0.56491,21.75,21.83497766077748,29.395554,21.837416
2022-08-12,187.08,180.0,0.0767123287671232,0.04,0.5327675691519637,0.0385794819674751,0,0.0999999999999996,97.0,0.51391,14.7,15.037341036527184,12.602873,11.335098
2022-12-26,152.06,102.5,0.0684931506849315,0.04,0.5241312676688318,0.3944123812218277,0,1.0499999999999972,1.0,0.89089,50.225,49.849331904020026,59.83133,53.05458
2022-07-21,180.5,115.0,1.1534246575342466,0.04,0.579604633195797,0.4507986494096855,0,8.349999999999994,0.0,0.57519,79.925,80.99889717172152,82.18568,73.41198
2022-08-15,190.31,125.0,0.0493150684931506,0.04,0.5111837865989073,0.4203405842266349,0,4.8500000000000085,7.0,0.53,65.475,65.55668892802511,67.80738,66.50911
2022-09-12,145.05,215.0,0.432986301369863,0.04,0.5750582493497219,-0.3935595175602497,0,0.1099999999999998,0.0,0.46044,2.655,5.509788011319156,0.009582428,3.2159047
2022-07-28,179.85,220.0,0.1178082191780822,0.04,0.5491985147478331,-0.2015043762107286,0,0.1099999999999998,43.0,0.48846,1.995,2.864000813465909,2.2296162,1.723806
2022-08-15,190.31,150.0,0.0301369863013698,0.04,0.5111837865989073,0.2380190274326802,0,2.450000000000003,13.0,0.00082,40.375,40.506206854034474,40.865982,39.703983
2022-11-07,143.02,35.0,0.2027397260273972,0.04,0.5427805570274493,1.407636419130836,0,1.0999999999999943,0.0,-0.00038,108.2,108.3026878294072,117.94622,110.23357
2022-08-22,170.36,95.0,0.0301369863013698,0.04,0.5542320177706869,0.5840369534544719,0,3.9499999999999886,0.0,1.49587,75.625,75.4744515498746,78.97722,79.515594
2022-08-05,189.88,125.0,1.4576438356164385,0.04,0.4954541626024933,0.4180785563808161,0,7.700000000000003,0.0,0.55253,84.35,82.5593507388637,85.62381,75.497696
2022-09-01,139.36,185.0,0.0794520547945205,0.04,0.6203684746880236,-0.2832953119741321,0,0.04,59.0,0.53755,0.32,0.6372188333641711,0.10230894,1.2840321
2022-10-31,135.0,225.0,0.4712328767123288,0.04,0.5483512061083075,-0.5108256237659907,0,0.1300000000000001,7.0,0.49894,2.015,2.872701498248261,0.57108814,1.2776484
2022-08-04,192.15,150.0,0.0794520547945205,0.04,0.495497491786206,0.2476410229145973,0,3.200000000000003,1.0,0.65947,43.75,42.962085993165246,48.512638,42.031055
2022-12-29,146.02,400.0,0.4629041095890411,0.04,0.5602559773887043,-1.0077209484800422,0,0.09,0.0,0.53307,0.085,0.1268845903462152,0.5525144,0.8939412
2022-10-18,119.69,150.0,1.2549041095890412,0.04,0.5813230884508274,-0.2257302272109767,0,1.8500000000000016,13.0,0.53594,20.875,23.202915715980616,25.452791,16.45485
2022-07-25,170.3,165.0,0.010958904109589,0.04,0.5907035165729113,0.031616113768062,0,0.0999999999999996,2925.0,0.65216,8.100000000000001,7.371699432733315,9.143738,6.28593
2022-08-05,189.88,290.0,0.0575342465753424,0.04,0.4954541626024933,-0.4234886292974024,0,0.02,4.0,0.62426,0.03,0.0011665915759463,0.04175234,0.67516005
2022-11-18,154.08,185.0,0.0575342465753424,0.04,0.6292087617880093,-0.1828838770285093,0,0.0299999999999999,164.0,0.46554,0.4549999999999999,1.4218534081818868,0.67077833,1.4976598
2022-10-05,132.09,105.0,0.9452054794520548,0.04,0.5893470502175414,0.2295231582782488,0,3.5,0.0,0.56936,43.9,44.44020393508566,51.40772,33.07807
2022-08-23,171.87,325.0,1.83013698630137,0.04,0.5364730779329704,-0.6370868052411414,0,3.6999999999999993,0.0,0.46519,13.5,19.97737825522201,26.570713,15.8787775
2022-08-02,185.26,107.5,0.4686027397260274,0.04,0.5053813759554221,0.5442693962581638,0,2.1999999999999886,0.0,0.67276,82.75,80.78820784244773,83.02932,83.1506
2022-10-10,116.72,235.0,0.5287671232876713,0.04,0.5549497454799807,-0.6998076099296288,0,0.13,1.0,0.51413,0.845,1.241154192305985,2.367868,1.4177608
2022-11-08,146.02,185.0,0.2,0.04,0.5439079333097215,-0.236612226450385,0,0.1,40.0,0.52676,3.45,3.689218596219769,2.8279743,2.7221644
2022-09-23,125.21,80.0,0.978082191780822,0.04,0.5651452014352236,0.4479656930069746,0,4.699999999999996,0.0,0.62269,54.95,53.90537061431014,68.07005,45.173622
2022-09-06,134.65,230.0,0.084931506849315,0.04,0.6101246433105734,-0.5354004896655875,0,0.0399999999999999,32.0,0.67627,0.04,0.010945812577845,1.0025742,0.7729539
2022-07-21,180.5,157.5,0.5014794520547945,0.04,0.579604633195797,0.1363053195072477,0,0.6499999999999986,2.0,0.54301,40.224999999999994,42.25721491069692,36.429054,32.894737
2022-09-28,127.31,270.0,2.306958904109589,0.04,0.5742883693133463,-0.7517969019248207,0,0.6499999999999986,10.0,0.46647,10.875,19.005102926167098,9.487359,7.040828
2022-12-15,169.64,260.0,0.7505753424657534,0.04,0.6456661600842236,-0.4270030864091378,0,0.25,6.0,0.48219,7.875,15.907779340240037,8.326618,7.674268
2022-09-23,125.21,205.0,1.7452054794520548,0.04,0.5651452014352236,-0.4930176514575519,0,6.1,0.0,0.50498,15.4,19.85220999182578,13.672962,6.8186502
2022-11-09,137.81,145.0,0.0246575342465753,0.04,0.5701857075644633,-0.0508578175335208,0,0.0999999999999996,733.0,0.75702,4.0,2.2855254119180417,5.8606114,3.8166816
2022-08-01,184.42,95.0,0.0493150684931506,0.04,0.5378582205666093,0.6633388735104543,0,2.75,0.0,1.34897,89.775,89.60721256515554,90.39237,93.02394
2022-08-24,171.98,480.0,0.810958904109589,0.04,0.5364742251258884,-1.0264079129191863,0,0.69,0.0,0.50429,0.605,0.9591723207598064,-8.662595,5.3568435
2022-11-28,158.27,190.0,1.56427397260274,0.04,0.5807943781835921,-0.1827216368152942,0,3.0500000000000043,2.0,0.4968,31.925,38.310114387064594,29.909744,28.127432
2022-10-25,132.57,20.0,0.6410958904109589,0.04,0.5210939670883953,1.8913785342567673,0,1.6999999999999886,0.0,1.03721,113.25,113.07636273718104,137.06686,121.28967
2022-09-08,139.91,160.0,0.2713424657534247,0.04,0.5697663630697092,-0.1341744564886324,0,0.1499999999999985,64.0,0.50876,8.125,9.90785258176307,10.719464,7.4272594
2022-07-07,158.49,220.0,0.136986301369863,0.04,0.6247163319605201,-0.3279360465080272,0,0.1,3.0,0.5086,0.63,1.5726464125887614,2.3251894,2.0883985
2022-07-20,178.05,119.0,0.0054794520547945,0.04,0.5780564087309711,0.4029409166122573,0,3.200000000000003,18.0,2.578,59.5,59.07607933366631,62.502533,59.480274
2022-10-17,118.9,195.0,0.4136986301369863,0.04,0.5810658842756845,-0.4947167548670106,0,0.1,0.0,0.52222,1.78,2.659095433823133,2.0441804,2.1723707
2022-10-07,120.77,5.0,1.285041095890411,0.04,0.5530263522018476,3.1844499978531835,0,5.25,0.0,0.00044,115.975,116.02051480246564,153.98311,113.377556
2022-10-27,131.75,65.0,1.652054794520548,0.04,0.529189066588274,0.7065189175258345,0,2.9000000000000057,0.0,0.63724,77.55,74.64702533014045,98.09416,77.15761
2022-11-02,132.18,235.0,0.8684931506849315,0.04,0.5508447318270159,-0.5754208841018521,0,0.9499999999999992,5.0,0.49981,4.875,6.568434654426126,5.245447,7.0961986
2022-07-04,145.23,295.0,1.5453150684931505,0.04,0.6151146319867601,-0.7086566637201072,0,2.8499999999999996,11.0,0.4873,8.075,16.320829303554934,-5.709811,7.105098
2022-12-02,168.83,147.5,0.5368767123287671,0.04,0.6223113013816696,0.1350641157092279,0,1.0,2.0,0.53898,38.75,42.15172986374428,38.299328,34.88577
2022-12-09,169.99,142.0,0.0958904109589041,0.04,0.6308234129686487,0.1799125541894177,0,3.549999999999997,0.0,0.67482,32.025,31.36021760818089,34.742683,31.288658
2022-12-29,146.02,135.0,0.2135890410958904,0.04,0.5602559773887043,0.0784688201895103,0,0.3500000000000014,4.0,0.60208,22.425,21.332896362623416,23.708277,18.572643
2022-10-03,125.14,5.0,0.4520547945205479,0.04,0.5637320838164661,3.219995198136117,0,4.3500000000000085,0.0,0.00022,120.225,120.22959844944332,155.24196,125.05652
2022-09-23,125.21,190.0,0.0958904109589041,0.04,0.5651452014352236,-0.4170317444796299,0,0.03,3.0,0.58574,0.115,0.0784380436051298,0.12771863,1.240567
2022-10-20,121.86,155.0,0.3288767123287671,0.04,0.5757682670900692,-0.2405522720988983,0,0.1999999999999993,9.0,0.55134,6.0,6.538497414088904,9.018647,5.2491584
2022-10-14,112.32,200.0,0.0191780821917808,0.04,0.5513085195511576,-0.5769654262705357,0,0.01,2.0,1.23767,0.005,8.631867002783548e-16,1.5550878,1.5302078
2022-10-12,115.01,75.0,0.0823013698630137,0.04,0.5523070060621397,0.4275309675681796,0,3.200000000000003,0.0,0.89127,40.75,40.27057567305606,59.23829,42.00065
2022-11-14,163.16,220.0,0.0876712328767123,0.04,0.6707561425678205,-0.2988962319030038,0,0.03,141.0,0.58145,0.605,1.13184003241952,0.74969923,1.3944849
2022-08-15,190.31,295.0,1.4302465753424656,0.04,0.5111837865989073,-0.4383210348108838,0,2.6499999999999986,22.0,0.46509,17.675,22.35744210319283,9.64648,13.342321
2022-07-05,149.66,40.0,0.5453150684931507,0.04,0.6207379465571339,1.3194866005382762,0,1.6500000000000057,0.0,0.75392,110.425,110.53914397540868,111.81146,112.95743
2022-07-11,151.52,135.0,0.9315068493150684,0.04,0.5976196226027776,0.1154428509993387,0,1.1000000000000014,0.0,0.54117,40.349999999999994,43.68531519784842,43.683483,28.484587
2022-11-10,157.49,75.0,0.3478356164383561,0.04,0.6699931805929171,0.741873850650179,0,1.6000000000000083,0.0,0.74276,84.4,83.97348970732637,83.6766,85.64619
2022-09-08,139.91,197.5,0.0027397260273972,0.04,0.5697663630697092,-0.3447392255959821,0,0.0,0.0,1.71793,0.01,0.0,0.36922532,2.2585356
2022-10-31,135.0,50.0,1.2192876712328768,0.04,0.5483512061083075,0.9932517730102834,0,2.6000000000000085,0.0,0.69462,89.85,88.18817668473766,117.47568,83.79407
2022-08-18,187.73,187.5,0.8273972602739726,0.04,0.522397199848652,0.0012259149258053,0,1.0,0.0,0.49911,35.75,37.838606061934165,28.146112,29.860188
2022-08-18,187.73,60.0,1.8438356164383565,0.04,0.522397199848652,1.14066019811417,0,9.5,0.0,0.6424,134.25,133.20106898740508,141.84192,132.82037
2022-10-03,125.14,120.0,0.3754520547945205,0.04,0.5637320838164661,0.0419413677881713,0,0.6999999999999993,3.0,0.56104,20.4,20.409364129391452,31.11921,21.08197
2022-11-29,156.38,205.0,0.545095890410959,0.04,0.5841082064556902,-0.2707210364420402,0,0.200000000000001,13.0,0.49295,9.45,13.187691466793844,8.542422,7.572693
2022-11-16,159.5,230.0,0.2547945205479452,0.04,0.6771508468318256,-0.3660353866982961,0,0.1700000000000003,23.0,0.52361,2.095,4.982742965197946,2.3745766,3.9684598
2022-11-15,166.76,117.0,0.0465753424657534,0.04,0.6599705320388342,0.35438171821484,0,2.6000000000000014,0.0,0.90095,50.400000000000006,50.016394596051605,51.485577,49.33645
2022-09-14,131.29,130.0,1.348054794520548,0.04,0.6258767631457658,0.0098741664904365,0,0.5499999999999972,252.0,0.53885,34.775,40.23268756965234,37.25167,27.840803
2022-12-06,159.87,131.0,0.0657534246575342,0.04,0.6285270755268968,0.199163661775649,0,1.3500000000000014,0.0,0.56648,30.075,30.380680679470473,34.21338,29.446798
2022-12-14,176.68,240.0,1.0986301369863014,0.04,0.6293202471212977,-0.3062987366136654,0,1.1999999999999993,16.0,0.48785,19.799999999999997,30.007370618931887,15.5342,15.379786
2022-12-29,146.02,225.0,0.0410958904109589,0.04,0.5602559773887043,-0.4323568035764802,0,0.04,2.0,0.76759,0.03,0.0002790674395802,0.2604779,1.2200369
2022-07-28,179.85,100.0,0.4823013698630137,0.04,0.5491985147478331,0.5869529841535416,0,2.0,4.0,0.66232,84.0,82.95174579402816,83.38059,84.30276
2022-08-19,178.48,190.0,0.1726027397260274,0.04,0.534596964677696,-0.0625475220362091,0,0.1000000000000014,393.0,0.4887,10.25,11.666436446625672,9.456021,8.496284
2022-10-19,120.53,148.0,0.0246575342465753,0.04,0.578450591205229,-0.2053135891638629,0,0.0199999999999999,3.0,0.59133,0.08,0.0502763409990283,2.9894867,1.2428782
2022-08-29,157.97,87.5,0.7972602739726027,0.04,0.6207768818076116,0.5907663482174371,0,5.6000000000000085,0.0,0.65939,77.65,77.32472395250484,82.52356,72.52872
2022-07-27,177.9,80.0,1.904109589041096,0.04,0.6027757762209118,0.7991949599979078,0,8.700000000000003,0.0,0.63218,110.55,110.57269607268456,110.49495,104.38004
2022-12-07,161.18,320.0,1.5396164383561646,0.04,0.6202828143993669,-0.6857992428974068,0,2.3000000000000007,18.0,0.45761,8.5,19.195149097479163,10.384883,3.8058295
2022-08-09,170.85,75.0,0.4494246575342465,0.04,0.5377349298713499,0.8232978650249904,0,2.8500000000000085,8.0,0.75718,98.025,97.31649528635256,106.05593,102.71851
2022-07-29,181.6,90.0,0.4795616438356164,0.04,0.5489387266656729,0.7019967958369279,0,2.6500000000000057,0.0,0.71396,94.925,93.83268265027878,96.54294,93.33732
2022-09-09,143.88,120.0,0.1150684931506849,0.04,0.5772233936827762,0.1814878760453772,0,1.5499999999999972,20.0,0.59066,26.875,26.782438194578265,27.10586,26.222773
2022-12-21,165.02,140.0,0.2355068493150685,0.04,0.6483433991011683,0.1644242560668929,0,0.4500000000000028,16.0,0.58383,33.475,34.97608573906184,37.319225,29.87809
2022-10-19,120.53,115.0,0.0438356164383561,0.04,0.578450591205229,0.0469665562370022,0,0.4000000000000003,22.0,0.65131,9.8,8.992698366631728,20.094969,12.429105
2022-12-08,171.72,185.0,0.0986301369863013,0.04,0.6400845126226818,-0.0744905817219649,0,0.3999999999999994,17.0,0.51265,6.35,8.838875264022713,11.522825,11.013867
2022-08-11,179.44,55.0,0.021917808219178,0.04,0.5297636569050018,1.182507704979482,0,4.900000000000006,0.0,,124.3,124.48819804708496,131.04845,128.74808
2022-12-30,146.13,132.0,0.0383561643835616,0.04,0.5587585515492591,0.10169471390019,0,1.0,5.0,0.60406,16.2,15.744574416017576,27.996359,19.978762
2022-07-21,180.5,265.0,0.3288767123287671,0.04,0.579604633195797,-0.3839990482132867,0,0.1300000000000003,9.0,0.48053,2.425,4.7589235391877285,1.1236818,2.5419035
2022-11-11,163.3,116.0,0.0383561643835616,0.04,0.6729924698505844,0.3419988088700548,0,3.950000000000003,0.0,0.99512,47.975,47.50199424639162,46.652634,46.36619
2022-11-03,134.21,275.0,0.4630136986301369,0.04,0.528104213095339,-0.7173653602568567,0,0.0899999999999999,0.0,0.51157,0.5549999999999999,0.6413697548646818,-1.9126585,0.44713855
2022-12-29,146.02,210.0,0.0794520547945205,0.04,0.5602559773887043,-0.3633639320895289,0,0.04,0.0,0.56256,0.12,0.105001111130138,1.2705402,1.240567
2022-11-04,141.76,220.0,0.0384657534246575,0.04,0.5492314492616498,-0.4394920594955907,0,0.01,1.0,0.68632,0.005,7.902988785471727e-05,0.15209603,0.9205636
2022-09-14,131.29,185.0,0.0630136986301369,0.04,0.6258767631457658,-0.3429472081323058,0,0.0099999999999999,9.0,0.57311,0.075,0.1265221045387439,0.6921506,1.240567
2022-07-18,160.99,123.0,0.0301369863013698,0.04,0.5867157296236344,0.2691578958817854,0,5.25,0.0,0.66322,38.175,38.15488925879402,40.434334,36.971672
2022-09-12,145.05,200.0,0.2603835616438356,0.04,0.5750582493497219,-0.3212388559806235,0,0.05,163.0,0.46717,1.805,3.685708694821022,2.2900293,2.325542
2022-11-04,141.76,365.0,1.63013698630137,0.04,0.5492314492616498,-0.9457618667257208,0,1.7399999999999998,0.0,0.46024,3.729999999999999,7.3906051972520705,11.04671,24.038218
2022-11-04,141.76,600.0,0.6136986301369863,0.04,0.5492314492616498,-1.4427941683593757,0,0.0499999999999999,0.0,0.58424,0.0349999999999999,0.013967065543905,6.448431,-0.65725696
2022-07-05,149.66,45.0,1.5425753424657531,0.04,0.6207379465571339,1.2017035648818928,0,6.799999999999997,0.0,0.718,109.15,108.5777879860516,124.397896,101.173065
2022-07-22,173.19,232.5,0.9013698630136986,0.04,0.5903021131629742,-0.2945009672864591,0,3.049999999999999,0.0,0.48926,15.925,22.82254803327935,21.18589,13.347583
2022-12-06,159.87,200.0,0.5259178082191781,0.04,0.6285270755268968,-0.2239563815712361,0,0.3500000000000014,68.0,0.50162,11.625,17.20053372396282,15.65088,12.869814
2022-10-26,128.96,265.0,1.232986301369863,0.04,0.5273484246824529,-0.720227547227904,0,0.3999999999999994,0.0,0.47844,4.65,6.3963491211394095,-6.8125253,7.2791896
2022-09-19,133.82,72.5,0.7397260273972602,0.04,0.611352373732907,0.6129090514940417,0,4.299999999999997,0.0,0.65187,66.35,66.10154668659546,83.040886,66.39395
2022-12-22,153.42,140.0,1.0767123287671232,0.04,0.6621282731309597,0.0915368359218459,0,2.1499999999999986,5.0,0.57061,44.175,49.07996788030358,45.19725,35.60148
2022-09-06,134.65,300.0,0.0082191780821917,0.04,0.6101246433105734,-0.8011036553985931,0,0.0,0.0,2.49435,0.01,0.0,2.107278,1.6433386
2022-12-30,146.13,475.0,1.0547945205479452,0.04,0.5587585515492591,-1.1788181675480802,0,0.7,0.0,0.49932,0.61,1.2603712071273636,-0.9227911,3.2577968
2022-11-01,135.42,215.0,1.2165479452054797,0.04,0.5462992689977844,-0.4622569680701635,0,2.0,1.0,0.48921,11.3,14.290937119012446,8.270982,9.459425
2022-11-30,169.28,133.0,0.0246575342465753,0.04,0.6185843382856865,0.2412050204481808,0,3.5500000000000043,0.0,,35.575,36.44012769981881,36.709522,35.688293
2022-09-28,127.31,142.5,0.7150684931506849,0.04,0.5742883693133463,-0.1127169426351511,0,0.4499999999999993,0.0,0.54086,18.525,20.2852174045188,16.879711,15.070422
2022-07-26,165.3,15.0,0.6410958904109589,0.04,0.5893974052408638,2.3997118037247684,0,1.3499999999999943,0.0,1.3315,150.77499999999998,150.67976768133457,146.44717,151.13235
2022-07-06,151.31,250.0,0.1013698630136986,0.04,0.6205653529263759,-0.5021302053987671,0,0.07,0.0,0.58528,0.045,0.0694664965239835,0.56457466,1.0211443
2022-10-07,120.77,370.0,1.7068493150684931,0.04,0.5530263522018476,-1.1196150953509862,0,0.8999999999999999,13.0,0.48115,2.45,4.551909298648623,12.319086,14.05619
2022-09-13,131.3,240.0,0.4302465753424657,0.04,0.6317247181154714,-0.6031541420332407,0,0.12,6.0,0.48323,0.6799999999999999,2.5472422697649133,1.9733709,1.2077243
2022-12-02,168.83,337.5,0.1342465753424657,0.04,0.6223113013816696,-0.6926732188234823,0,0.01,0.0,0.60459,0.015,0.0178776194415362,-0.047432035,1.2076355
2022-08-22,170.36,125.0,0.1643835616438356,0.04,0.5542320177706869,0.3096001077527117,0,3.200000000000003,0.0,0.62448,47.9,47.34473638086779,51.64492,45.250008
